"datetime","cpu"
2017-01-28 01:42:00,2.19
2017-01-28 01:43:00,1.97
2017-01-28 01:44:00,2.15
2017-01-28 01:45:00,1.94
2017-01-28 01:46:00,1.81
2017-01-28 01:47:00,1.67
2017-01-28 01:48:00,1.61
2017-01-28 01:49:00,1.58
2017-01-28 01:50:00,1.92
2017-01-28 01:51:00,2.06
2017-01-28 01:52:00,1.87
2017-01-28 01:53:00,1.81
2017-01-28 01:54:00,1.67
2017-01-28 01:55:00,1.56
2017-01-28 01:56:00,1.56
2017-01-28 01:57:00,1.57
2017-01-28 01:58:00,1.57
2017-01-28 01:59:00,1.56
2017-01-28 02:00:00,1.53
2017-01-28 02:01:00,1.56
2017-01-28 02:02:00,1.48
2017-01-28 02:03:00,1.48
2017-01-28 02:04:00,1.49
2017-01-28 02:05:00,1.46
2017-01-28 02:06:00,1.37
2017-01-28 02:07:00,1.32
2017-01-28 02:08:00,1.28
2017-01-28 02:09:00,1.22
2017-01-28 02:10:00,1.26
2017-01-28 02:11:00,1.20
2017-01-28 02:12:00,1.17
2017-01-28 02:13:00,1.23
2017-01-28 02:14:00,1.18
2017-01-28 02:15:00,1.14
2017-01-28 02:16:00,1.10
2017-01-28 02:17:00,1.05
2017-01-28 02:18:00,1.08
2017-01-28 02:19:00,1.03
2017-01-28 02:20:00,1.08
2017-01-28 02:21:00,1.01
2017-01-28 02:22:00,0.95
2017-01-28 02:23:00,0.91
2017-01-28 02:24:00,0.86
2017-01-28 02:25:00,1.00
2017-01-28 02:26:00,1.00
2017-01-28 02:27:00,0.93
2017-01-28 02:28:00,0.88
2017-01-28 02:29:00,0.84
2017-01-28 02:30:00,0.80
2017-01-28 02:31:00,0.88
2017-01-28 02:32:00,0.82
2017-01-28 02:33:00,0.78
2017-01-28 02:34:00,0.83
2017-01-28 02:35:00,0.78
2017-01-28 02:36:00,0.74
2017-01-28 02:37:00,0.73
2017-01-28 02:38:00,0.71
2017-01-28 02:39:00,0.69
2017-01-28 02:40:00,0.69
2017-01-28 02:41:00,0.68
