"datetime","cpu"
2017-01-28 04:42:00,1.71
2017-01-28 04:43:00,1.58
2017-01-28 04:44:00,1.86
2017-01-28 04:45:00,1.66
2017-01-28 04:46:00,1.61
2017-01-28 04:47:00,1.52
2017-01-28 04:48:00,1.43
2017-01-28 04:49:00,1.34
2017-01-28 04:50:00,1.30
2017-01-28 04:51:00,1.62
2017-01-28 04:52:00,1.53
2017-01-28 04:53:00,0.04
2017-01-28 04:54:00,0.07
2017-01-28 04:55:00,0.03
2017-01-28 04:56:00,0.07
2017-01-28 04:57:00,0.03
2017-01-28 04:58:00,0.04
2017-01-28 04:59:00,0.06
2017-01-28 05:00:00,0.05
2017-01-28 05:01:00,0.07
2017-01-28 05:02:00,0.09
2017-01-28 05:03:00,0.04
2017-01-28 05:04:00,0.07
2017-01-28 05:05:00,0.03
2017-01-28 05:06:00,0.05
2017-01-28 05:07:00,0.05
2017-01-28 05:08:00,0.05
2017-01-28 05:09:00,0.03
2017-01-28 05:10:00,0.07
2017-01-28 05:11:00,0.06
2017-01-28 05:12:00,1.10
2017-01-28 05:13:00,2.13
2017-01-28 05:14:00,2.83
2017-01-28 05:15:00,2.44
2017-01-28 05:16:00,2.15
2017-01-28 05:17:00,2.05
2017-01-28 05:18:00,1.92
2017-01-28 05:19:00,2.17
2017-01-28 05:20:00,2.02
2017-01-28 05:21:00,1.60
2017-01-28 05:22:00,1.29
2017-01-28 05:23:00,1.31
2017-01-28 05:24:00,1.41
2017-01-28 05:25:00,2.22
2017-01-28 05:26:00,1.98
2017-01-28 05:27:00,1.85
2017-01-28 05:28:00,2.00
2017-01-28 05:29:00,2.12
2017-01-28 05:30:00,2.23
2017-01-28 05:31:00,2.50
2017-01-28 05:32:00,2.50
2017-01-28 05:33:00,2.39
2017-01-28 05:34:00,2.49
2017-01-28 05:35:00,2.18
2017-01-28 05:36:00,2.50
2017-01-28 05:37:00,2.55
2017-01-28 05:38:00,2.23
2017-01-28 05:39:00,2.11
2017-01-28 05:40:00,2.17
2017-01-28 05:41:00,2.15
